Complex Name,UP_ID,CTHT,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30
"alpha,alpha-trehalose-phosphate synthase complex (UDP-forming)",G0SC30,CTHT_0055710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82719.66667,1277813.333,5203033.333,4553300,4324933.333,2784266.667,2219366.667,676320,709866.6667,441896.6667
Atp-Citrate Lyase,G0S248,CTHT_0015970,53480,282200,747232,883043.3333,522236.6667,631593.3333,253076.6667,365093.3333,175206.6667,24016,198956.3333,131123.3333,0,0,0,131480,43021.33333,239889.6667,215506.6667,173663.3333,248528.3333,1982766.667,46514333.33,383146666.7,642610000,522096666.7,456746666.7,225443333.3,130706333.3,62926000
Atp-Citrate Lyase,G0S246,CTHT_0015950,103700.6667,79508,386497,188973,317733.3333,223720,68992.33333,52475,92976.66667,90203.33333,45258.66667,68411.33333,166324.6667,188480,191536.6667,210332,216793.3333,532693.3333,370093.3333,197686.6667,338000,675646.6667,20007333.33,121906666.7,229950000,154753333.3,122575000,50399666.67,35803000,19586666.67
CCAAT-binding factor complex,G0RZN2,CTHT_0003560,7112333.333,4220903.333,1709520.667,3593852.667,771303.3333,460763.3333,252973.3333,169086.6667,205426.6667,143590,97103.33333,65496.66667,51930,0,31058.33333,0,0,37123.33333,0,0,26976,0,0,0,0,153476.6667,0,0,0,0
CCAAT-binding factor complex,G0S4E4,CTHT_0022520,7996500,5684915,3333900,4828450,1541200,1384450,872950,531600,280270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214690,157070,0,0,0,300860
Cdc48-Shp1 complex,G0S6Y2,CTHT_0027280,20434,68357.66667,370793.6667,507503.3333,543606.6667,859013.3333,1158546.667,948696.6667,808830,791273.3333,1111613.333,657093.3333,819800,917671.6667,2476500,4066400,16239333.33,23663000,83599666.67,151723333.3,149380000,126523333.3,74307000,29338666.67,10457933.33,5308366.667,3587766.667,2752166.667,2861066.667,3208500
Cdc48-Shp1 complex,G0SH90,CTHT_0069140,0,0,0,0,28367.66667,0,0,0,0,0,0,96653.33333,38406.66667,76216.66667,25157.66667,295696.6667,1902816.667,4313433.333,19042766.67,40239333.33,28653333.33,19313100,11183900,4442200,930433.3333,461083.3333,280028,50656.66667,146973.3333,0
Cdc48-Ufd1-Npl4 complex,G0S6Y2,CTHT_0027280,20434,68357.66667,370793.6667,507503.3333,543606.6667,859013.3333,1158546.667,948696.6667,808830,791273.3333,1111613.333,657093.3333,819800,917671.6667,2476500,4066400,16239333.33,23663000,83599666.67,151723333.3,149380000,126523333.3,74307000,29338666.67,10457933.33,5308366.667,3587766.667,2752166.667,2861066.667,3208500
Cdc48-Ufd1-Npl4 complex,G0S0B4,CTHT_0009420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46333.33333,0,0,292696.6667,1542340,492976.6667,798010,507296.6667,94886.66667,0,0,0,0,0,0
chaperonin-containing T-complex,G0RXS5,CTHT_0000220,50680,132746.6667,333986.6667,550105.3333,713946.6667,681386.6667,1013676.667,1285233.333,1047766.667,674876.6667,565496.6667,920170,318623.3333,413183.3333,1120273.333,2024053.333,5774000,12611966.67,24290333.33,21150000,14348833.33,5497500,2634766.667,2063296.667,1238253.333,494026.6667,342183.3333,138720,329910,77490
chaperonin-containing T-complex,G0RZC0,CTHT_0002430,78368.33333,140063.3333,313341.6667,788553.3333,772983.3333,1611376.667,1334823.333,1393250,1234200,1048866.667,1119193.333,1335700,1391763.333,2089433.333,3756466.667,6620566.667,15819666.67,27859333.33,48916000,35987333.33,18195233.33,10796033.33,6700500,3869400,1704770,1202320,877560,675964.3333,439862.3333,321024.6667
chaperonin-containing T-complex,G0SBR0,CTHT_0054460,20332,53216.66667,189510,469476.6667,585200,892693.3333,1205300,824276.6667,855730,736996.6667,423796.6667,536730.6667,746406.6667,1207886.667,2951900,4598166.667,17201500,31689000,56772666.67,46211000,23820000,12651266.67,7414800,4578466.667,1865283.333,512633.3333,484933.3333,140896.6667,0,284263.3333
chaperonin-containing T-complex,G0S918,CTHT_0044220,85143.33333,42629,149790,188912,327560,599723.3333,641356.6667,526743.3333,322806.6667,440286.6667,326360,570836.6667,585636.6667,1087196.667,2887766.667,5458033.333,18498666.67,35735333.33,61002000,40010000,23673000,10518566.67,4176700,1401666.667,654546.6667,347120,464300,146170,152963.3333,19207.33333
chaperonin-containing T-complex,G0S2Z9,CTHT_0019120,26834,50436.66667,183303.3333,422026.6667,537273.3333,628070,598523.3333,673360,635430,773756.6667,343850,778103.3333,631780,771086.6667,2193766.667,2904166.667,7163900,12620000,18883266.67,19745666.67,10951133.33,6816666.667,2004076.667,516763.3333,330873.3333,234386.6667,478863.3333,189690,176433.3333,95640
chaperonin-containing T-complex,G0S2X8,CTHT_0018870,37952.33333,10786.33333,63940,109883,169689,290551,566873.3333,273377.3333,365206.6667,334946.6667,350306.6667,362836.6667,439996.6667,681110,1578900,2377366.667,7169766.667,12383566.67,25771233.33,16871666.67,11278933.33,5815433.333,3246000,1394323.333,860283.3333,444300,213980,112150,116456.6667,30772.33333
chaperonin-containing T-complex,G0S6B5,CTHT_0026160,115746.6667,163073.3333,222547.6667,334600,306816.6667,567983.3333,285283.3333,370956.6667,242785,78417.66667,188673,199036.6667,80863.33333,334270,801786.6667,1607166.667,6135566.667,13786333.33,27148666.67,25347000,11175266.67,9715200,4023300,1645800,1062536.667,649150,323040,73562,67616.66667,67073.33333
chaperonin-containing T-complex,G0S7A2,CTHT_0036130,795793.3333,149603.3333,803250,1564243.333,1256740,2619100,1765333.333,2048580,1692960,1178496.667,1178140,626803.3333,1104613.333,1462666.667,1411473.333,3482700,10496733.33,21244000,40276666.67,30605333.33,14912900,10342366.67,6194633.333,4497733.333,1391516.667,425256.6667,265803.3333,192306.6667,435296.6667,143440
chaperonin-containing T-complex,G0S1S3,CTHT_0014620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69443.33333,0,3599370,9834606.667,31003633.33,19344566.67,6422066.667,1159943.333,427490,132896.6667,0,0,0,0,984166.6667,2762800
chaperonin-containing T-complex,G0S300,CTHT_0019130,13296,16638,0,48586.66667,5233.333333,5792.666667,7685.666667,0,0,0,0,0,0,0,37510,0,146546.6667,712473.3333,1535686.667,1407566.667,64234,0,0,0,0,0,0,0,0,0
Clathrin,G0SHQ1,CTHT_0072960,21004.33333,478340,1443766.667,2193695.333,5297100,20748000,26631000,17009333.33,7391400,1748973.333,788313.3333,248663.3333,70485.66667,11027.33333,13520,12669,0,0,0,0,0,0,0,265130,697766.6667,411733.3333,542866.6667,178170,141600,331926.6667
Clathrin,G0SGW5,CTHT_0067810,0,341336.6667,1545000,2732076.667,5824486.667,30735333.33,37398333.33,24089666.67,13094600,4788400,910566.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17354,0,0,0,0
cleavage factor I complex,G0S2D8,CTHT_0016880,0,21873.66667,0,0,33803.33333,0,26098.66667,0,0,0,0,0,0,19911.33333,666852,1722240,4362000,2817766.667,1992710,1151210,571423,174863,349420,171589.3333,145200,365316.6667,262850,40966.66667,116540,57191
cleavage factor I complex,G0SCJ6,CTHT_0057470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550480,10862966.67,10614133.33,3882330,1598333.333,264600,0,0,0,0,0,0,0,0,0,0
Coat protein complex II (COPII) ,G0SA60,CTHT_0041110,0,112053.3333,185826.6667,539500,866400,1741800,1118323.333,952373.3333,1133413.333,293666.6667,637230,1431966.667,3257066.667,8567640,12855366.67,20619333.33,29014000,14452300,7361126.667,3744070,908590,607000,1042150,1183690,821030,742963.3333,609116.6667,492651.3333,0,152786.6667
Coat protein complex II (COPII) ,G0RZE3,CTHT_0002660,37345,93126.33333,10865,49920,54493.33333,85037.33333,20700.33333,137499.3333,179377,234961,308733.3333,1040456.667,4129253.333,7975166.667,12978900,17480000,22791000,12572066.67,7722400,4656400,2168266.667,1201476.667,1237616.667,1520726.667,1004740,1011410,837280,534243.3333,146983.3333,125846.6667
COP9 Signalosome,G0SDH0,CTHT_0051750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30764.33333,33843.33333,79223.33333,263103.3333,625270,487216.6667,379470,391536.6667,3077100,13236166.67,11257366.67,6516300,4560766.667,1258683.333,274003.3333,142766.6667
COP9 Signalosome,G0SB34,CTHT_0048730,0,47400,71050,146416.6667,126320,258263.3333,325846.6667,245166.6667,331783.3333,397933.3333,387366.6667,435790,652076.6667,1135110,2191633.333,3648500,3462866.667,627276.6667,697520,150986.6667,0,0,0,531633.3333,637466.6667,998333.3333,400666.6667,0,0,0
COP9 Signalosome,G0S874,CTHT_0037820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94803.33333,90789,175532,97071,50943,19105,610783.3333,5083066.667,985203.3333,618086.6667,605488.3333,37286.66667,0,54233.33333
COP9 Signalosome,G0S6V1,CTHT_0026970,0,0,3297.433333,43756.66667,90943.33333,104596.6667,26393.66667,16940.33333,12935,0,0,0,0,0,0,0,0,0,0,0,15778.66667,42921.66667,311056.6667,1020333.333,719100,266259.3333,259630,0,0,0
COP9 Signalosome,G0S5D1,CTHT_0024380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646800,5387266.667,5687633.333,982050,709863.3333,0,0,0
COP9 Signalosome,G0RY12,CTHT_0005020,52420,316693.3333,469266.6667,806633.3333,1169680,2684600,2581810,2809403.333,2979246.667,3108966.667,4492166.667,4749900,4714800,7307366.667,11419733.33,24967666.67,20187333.33,11273733.33,6450566.667,3064066.667,740863.3333,401463.3333,1101983.333,3088230,2448566.667,2170153.333,305356.6667,121850,0,0
COP9 Signalosome,G0RZP3,CTHT_0003680,0,0,0,0,0,0,0,5847,0,0,0,0,0,0,0,4133.2,106847,217571.3333,595916.6667,743466.6667,604253.3333,1049756.667,4400966.667,13801933.33,15868666.67,6950033.333,2575650,881616.6667,219616.6667,221380
COP9 Signalosome,G0RZ03,CTHT_0001200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24910,47251,125115.3333,128103.3333,216576.6667,96613.33333,120420,1594170,3502133.333,3744533.333,1627376.667,1064673.333,288593.3333,0,0
COPI vesicle coat,G0SB59,CTHT_0049000,48020,135833.3333,356903.0667,967350.3333,1600223.333,3654366.667,3405270,1877906.667,1019976.667,682156.6667,438466.6667,538906.6667,1010726.667,2539733.333,4141833.333,3378700,3732666.667,1718433.333,1210520,740410,395593.3333,249602.3333,135506.6667,207648.3333,44953.33333,125573,25677.33333,0,4703.333333,0
COPI vesicle coat,G0S3T9,CTHT_0038820,0,22526,88056.66667,926290,1487250,2088033.333,1892783.333,1273333,614943.3333,550380,243036.6667,134220,33360,0,0,0,0,0,0,0,0,0,0,0,356100,942033.3333,358780,776193.3333,1935910,1554496.667
COPI vesicle coat,G0SDN9,CTHT_0052450,0,92753.33333,424570,3139603.333,4420166.667,8437166.667,7674700,5437320,2074240,1259763.333,1826426.667,1659613.333,3216666.667,4095666.667,7624476.667,5371933.333,8649110,4411560,3261833.333,1986360,1305700,849833.3333,324270,200896.6667,0,0,0,0,0,0
COPI vesicle coat,G0S6I4,CTHT_0026330,0,84133.33333,500743.6667,978337,1877666.667,3548800,2538780,1792793.333,1024906.667,397730,335783.3333,302086.6667,784230,2449833.333,4281800,3532300,3605400,1694153.333,1491150,685796.6667,284016.6667,194750,144086.6667,126703.3333,34036.66667,86009.66667,25006.66667,20023.66667,0,18503
COPI vesicle coat,G0SCG5,CTHT_0057140,141533.3333,425133.3333,1574503.333,3405756.667,5702266.667,5691833.333,10657400,6715033.333,5496266.667,2833866.667,1217766.667,1581600,1916666.667,3456266.667,6035066.667,7583100,3350033.333,2425866.667,1920033.333,262346.6667,0,0,0,0,0,0,0,0,0,0
COPI vesicle coat,G0S125,CTHT_0012100,73333.33333,232263.3333,1113233.333,2396316.667,3644970,5671600,5856766.667,4892600,3287533.333,1998300,1522000,1531980,2852300,7783400,15725333.33,9489600,10950400,4344400,3722100,763220,265063.3333,183770,170728,106580,143616.6667,159893.3333,66446.66667,64566.66667,57456.66667,0
COPI vesicle coat,G0S6G7,CTHT_0034860,55273.33333,194320,627777,1618386,3462470,4701633.333,4018700,3073100,1991550,1001436.667,710190,1080663.333,2062016.667,3040166.667,7466566.667,4998500,5177233.333,3927066.667,2808086.667,1366960,578270,571190,425686.6667,102670.6667,53607.66667,12877,8707,15018.33333,11694.66667,9928
COPI vesicle coat,G0S7Y9,CTHT_0037490,37131,152560,682547.6667,1778476.667,2510500,3666600,3246240,2602633.333,1560746.667,412973.3333,492750,401600,969466.6667,1573273.333,3544190,2066506.667,1546800,1078226.667,1302160,83971,61900,8933,6669,0,54496.66667,0,0,0,0,0
Cyc8-Tup1 corepressor complex,G0RXW2,CTHT_0004500,182020,100343.3333,75920.66667,110496.6667,74018.33333,71793.33333,45200,61350,115946.6667,84586.66667,324566.6667,813236.6667,836183.3333,1474666.667,1362720,1382986.667,1153716.667,172173.3333,43430,50606.66667,0,0,0,0,0,0,225540,131420,1235233.333,0
Cyc8-Tup1 corepressor complex,G0SHJ3,CTHT_0070220,1242333.333,867883,782270,863513.3333,637376,427363.3333,703410,721983.3333,841636.6667,1330070,2176900,2875366.667,4392466.667,4668000,6189533.333,4687133.333,4886900,3017566.667,1900100,1318526.667,602766.6667,550116.6667,806900,1847486.667,1786130,1285486.667,1459656.667,1217913.333,1501746.667,1351356.667
cytosolic large ribosomal subunit,G0SI44,CTHT_0074440,0,228416.6667,432100,622200,1010333.333,2101566.667,1918700,5536333.333,5575626.667,13885366.67,3883933.333,8486683.333,0,2269893.333,1724700,775733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0SFN0,CTHT_0071430,0,209556.6667,504256.6667,1288913.333,1465530,4047800,9824433.333,23999000,62652666.67,73567666.67,40300000,52976000,27246066.67,23794000,17385666.67,8446966.667,4262300,1540480,1812566.667,412333.3333,176756.6667,1122316.667,4852533.333,7967076.667,5743676.667,7729133.333,7540946.667,7005800,9903933.333,8069066.667
cytosolic large ribosomal subunit,G0SEG9,CTHT_0063710,0,0,0,2638466.667,1938733.333,9457833.333,11597350,56714233.33,130209000,55584666.67,53936333.33,42679000,20811333.33,7247933.333,3825600,502600,0,0,0,0,0,0,0,0,0,4860233.333,22994900,31258500,75087666.67,306264000
cytosolic large ribosomal subunit,G0SEG2,CTHT_0063640,0,0,64173.33333,459486.6667,546436.6667,3863600,8244833.333,35022333.33,71136666.67,78185666.67,160254333.3,146273000,81311666.67,46729666.67,18685666.67,13306000,5329200,2156033.333,399100,266203.3333,226056.6667,167140,199703.3333,0,1938166.667,3620000,5667700,6328200,14168200,13174900
cytosolic large ribosomal subunit,G0SCL3,CTHT_0057640,0,0,267156.6667,0,448933.3333,3447986.667,6228200,30119333.33,48173333.33,34950666.67,47560000,32099666.67,11504733.33,7384600,2236543.333,265486.6667,101910,0,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0SDS8,CTHT_0052850,106613.3333,135750,281380,336600,244623.3333,329553.3333,316656.6667,4199100,10465870,9820666.667,6264133.333,10928516.67,6159833.333,3268266.667,1764733.333,1058226.667,827886.6667,526556.6667,327620,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0SG89,CTHT_0065470,0,0,0,0,0,0,0,169833.3333,1509666.667,2408600,3476800,2436333.333,336600,464600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0S6B0,CTHT_0026110,47806.66667,0,87936.66667,385833.3333,1609600,3516200,9921166.667,25377000,27859000,14459333.33,6318366.667,16552773.33,14448031.67,3890.333333,3072.866667,2228.7,0,0,0,0,1922900,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0S101,CTHT_0011850,120736.6667,309630,918153.3333,2688766.667,3880833.333,9540066.667,13092666.67,20249666.67,23290333.33,30951000,28198666.67,21764666.67,10249253.33,3423420,201296.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763066.6667
cytosolic large ribosomal subunit,G0SEI1,CTHT_0063830,0,0,0,39643.33333,26528.66667,308946.6667,1879393.333,14413973.33,18057333.33,10731666.67,15425040,20275333.33,1377833.333,1161500,0,0,0,0,0,0,0,72326.66667,81163.33333,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0S507,CTHT_0023650,350433.3333,248063.3333,1078266.667,3429450,4365966.667,13086066.67,27804666.67,60173666.67,93857666.67,88304333.33,89273000,51180000,15936666.67,4991700,3537933.333,0,114616.6667,82890,113303.3333,606726.6667,930800,1215700,76283.33333,4893566.667,5062766.667,2561800,2954100,306536.6667,431800,1743356.667
cytosolic large ribosomal subunit,G0SGH8,CTHT_0066380,563233.3333,862333.3333,1965450,3415100,4050033.333,8132000,18137000,18429000,69581666.67,49421333.33,55594000,77524333.33,40250666.67,21871466.67,15188933.33,6346000,4716666.667,2303056.667,1072566.667,1093733.333,590616.6667,267720,953166.6667,2656633.333,7022233.333,26665100,97459666.67,38040266.67,59383400,29314333.33
cytosolic large ribosomal subunit,G0SD68,CTHT_0059140,464466.6667,1445733.333,4126900,9041666.667,10423250,18582500,12766900,14187666.67,14179333.33,11684833.33,15523900,9988266.667,5690333.333,3257066.667,704733.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0S4P8,CTHT_0023090,66680,137740,940793.3333,1771966.667,2735966.667,8710366.667,11158833.33,35833733.33,65604000,67958000,104408000,64751000,19759266.67,6616000,4262333.333,1066593.333,658943.3333,175393.3333,83000,82480,72366.66667,56713.33333,56956.66667,198250,234933.3333,312280,488893.3333,254106.6667,416726.6667,119176.6667
cytosolic large ribosomal subunit,G0S1R0,CTHT_0014490,87646.66667,267803.3333,1278233.333,3538433.333,4248133.333,13347666.67,30063000,62933000,148179666.7,164423333.3,186563333.3,134357333.3,89793333.33,52887000,34588000,13761000,9314866.667,3372666.667,1937133.333,769833.3333,347076.6667,363023.3333,414830,359953.3333,520760,216483.3333,336920,628840,565713.3333,542943.3333
cytosolic large ribosomal subunit,G0SHQ2,CTHT_0072970,0,89010,105710,393300,660923.3333,1673576.667,3815790,7550533.333,15793800,12915166.67,21663666.67,10239066.67,2014666.667,1348400,82756.66667,0,0,0,0,0,0,0,0,0,0,0,280843.3333,0,115566.6667,134813.3333
cytosolic large ribosomal subunit,G0S4Z9,CTHT_0023560,0,160633.3333,197633.3333,1002373.333,808733.3333,2900300,5869800,16581233.33,31570400,27728666.67,28105333.33,23451666.67,13700000,5394000,2618200,1171533.333,234963.3333,0,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0SGY1,CTHT_0067970,96613.33333,393830,1114216.667,3521733.333,3295833.333,8887866.667,14510700,36675333.33,66419333.33,75098666.67,118392333.3,94978666.67,48688333.33,33726333.33,22245333.33,7378013.333,3862033.333,2640300,1806966.667,1377866.667,816423.3333,679846.6667,454996.6667,0,251676.6667,542460,794333.3333,335066.6667,1123196.667,1611800
cytosolic large ribosomal subunit,G0S9B5,CTHT_0045230,0,0,0,88910,156590,371533.3333,2759663.333,9809833.333,25190433.33,20753100,34887333.33,23831333.33,11406733.33,3653560,3185033.333,3079133.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0S9T3,CTHT_0047080,6405.333333,28020,112158,241217.3333,335510,1017983.333,1379016.667,2579033.333,4775966.667,6930933.333,7594266.667,5330400,3427233.333,2033600,1509533.333,539883.3333,449373.3333,99664.3,62306.33333,25365.66667,4207.333333,8900.333333,109992.6667,181788.6667,129760.3333,163586,85056,64154.33333,170249,140896.6667
cytosolic large ribosomal subunit,G0SGP3,CTHT_0067070,185506.6667,447766.6667,1250043.333,3357900,4159800,7293666.667,19569666.67,29718800,55466333.33,71764333.33,73541333.33,54002666.67,35878000,18438000,10382133.33,5262466.667,1943433.333,168093.3333,106193.3333,453266.6667,215823.3333,0,380753.3333,1032403.333,2910433.333,23123500,54650133.33,56626466.67,67809500,84319200
cytosolic large ribosomal subunit,G0SCE2,CTHT_0056900,0,46796.66667,104550,1050623.333,1142400,4508700,8074866.667,23447866.67,31729566.67,25630500,32227200,15573466.67,3196700,1115420,820850,114313.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0S992,CTHT_0045000,143650,465800,1816313.333,4778766.667,7227500,19854000,35236333.33,89732333.33,152102666.7,176691666.7,199913333.3,145746666.7,106463333.3,64231666.67,43398333.33,15009133.33,4026100,1003990,484476.6667,209970,81026.66667,0,75366.66667,0,0,0,0,210936.6667,289670,191486.6667
cytosolic large ribosomal subunit,G0RZ88,CTHT_0002100,0,337966.6667,76813.33333,570933.3333,998983.3333,4046720,8373100,21498666.67,24809666.67,21531000,32243666.67,24582333.33,10683133.33,12859533.33,3586066.667,1132270,121760,63506.66667,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0S0Z3,CTHT_0011760,146486.6667,330616.6667,843606.6667,1408100,2717333.333,7819466.667,17809333.33,35739333.33,62755333.33,54180000,57668333.33,47378666.67,21382766.67,15272666.67,11886300,4182600,1092800,786166.6667,121236.6667,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0S1P9,CTHT_0014380,220390,511866.6667,913086.6667,3392933.333,4794700,9350426.667,6002700,10294233.33,16582900,6682800,9763966.667,2833710,2290700,1011666.667,223136.6667,215930,171580,85016.66667,75340,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0RZE9,CTHT_0002720,92520,304890,936196.6667,2617733.333,3667566.667,11334733.33,18812000,39965333.33,92468333.33,107893000,103884333.3,92728000,26931200,21965666.67,20457233.33,10697600,6523100,1497066.667,594480,313466.6667,0,212206.6667,3739516.667,3989033.333,5770566.667,5765200,3189533.333,2517766.667,4915400,3016466.667
cytosolic large ribosomal subunit,G0RYN9,CTHT_0007360,440670,635566.6667,1722733.333,3952966.667,4507066.667,12244733.33,27076333.33,61991000,98575666.67,106303000,119938333.3,72459666.67,16470666.67,8069000,3835400,3080066.667,472806.6667,0,0,0,0,0,0,0,0,0,0,0,122090,330583.3333
cytosolic large ribosomal subunit,G0SGT6,CTHT_0067510,11552,58970,89642.33333,322573.3333,334176.6667,812260,1430473.333,4149193.333,8388166.667,11633666.67,17313266.67,12477400,4477426.667,3941600,2857166.667,1280930,728786.6667,274050,147506.6667,107416.6667,61943.33333,36423.33333,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0SEI0,CTHT_0063820,0,195170,263486.6667,1015160,1674633.333,5289666.667,9472066.667,24957033.33,60885333.33,49353000,55807333.33,31550333.33,7115233.333,4210066.667,1217493.333,141480,0,0,0,0,0,0,0,620046.6667,745866.6667,705333.3333,0,0,0,0
cytosolic large ribosomal subunit,G0SBN1,CTHT_0054170,626966.6667,1565733.333,5235833.333,10759000,13467333.33,22753700,32781000,29650433.33,82421666.67,101542333.3,52061333.33,111283000,71865666.67,51873333.33,41336333.33,14707333.33,10701566.67,2813433.333,0,0,0,0,0,0,0,0,0,0,0,0
cytosolic large ribosomal subunit,G0SFL0,CTHT_0071220,0,0,0,56233.33333,60756.66667,179056.6667,1354320,5780700,14820966.67,9454733.333,33879966.67,12165500,7384633.333,4362083.333,1365986.667,200560,218656.6667,101416.6667,0,0,0,0,0,0,0,0,0,0,0,255576.6667
cytosolic large ribosomal subunit,G0S0E5,CTHT_0009740,64010,447925.6667,536502.3333,953186.6667,1212953.333,3442300,10299533.33,30484600,81179333.33,98385000,103970333.3,90449000,44823000,29413666.67,14992166.67,7135166.667,4435433.333,947360,664226.6667,62270,685190,160416.6667,600900,0,0,186146.6667,0,155996.6667,284033.3333,0
cytosolic large ribosomal subunit,G0SFC3,CTHT_0061540,180473.3333,600233.3333,1730553.333,4279333.333,5579500,9726233.333,21840666.67,44702666.67,78990666.67,106594333.3,113949333.3,84537000,52867000,28639333.33,22587666.67,8060566.667,5537900,2048303.333,624096.6667,661053.3333,381153.3333,397163.3333,493903.3333,301416.6667,228703.3333,54946.66667,801200,415420,525413.3333,710276.6667
